,ret_uni,exposure,ret_ctrl
2025-05-02,0.019534089958797882,0.3,0.005860226987639365
2025-05-05,-0.0042065839384841045,0.3,-0.0012619751815452314
2025-05-06,-0.007761822490874641,0.3,-0.002328546747262392
2025-05-07,0.006347674768825972,0.3,0.0019043024306477914
2025-05-08,0.008690893429026592,0.3,0.0026072680287079777
2025-05-09,-0.0009335523230725184,0.31115512793061334,-0.0003016347204461641
2025-05-12,0.03646938901515899,0.3213925589821862,0.011710752829047207
2025-05-13,0.011751560064194679,0.3058645703115404,0.0035788578808545178
2025-05-14,0.0007295979034058656,0.312917175763651,0.00022125110992473395
2025-05-15,0.003899239440847374,0.3227395945186926,0.0012486165373153336
2025-05-16,0.008380616716353595,0.3331845814076054,0.0027818472856869403
2025-05-19,-8.844735713672316e-05,0.346632081947529,-4.410619208698259e-05
2025-05-20,-0.002002168710788215,0.4622010707302146,-0.001040973510691532
2025-05-21,-0.018585353876422718,0.4837583715695399,-0.009012377827141215
2025-05-22,0.010959547396498749,0.4835142883710807,0.005298853677088764
2025-05-23,-0.005585778925062401,0.4950867844684167,-0.0027770178228579295
2025-05-27,0.024154744039297113,0.5081371402029563,0.0122608722027283
2025-05-28,-0.00693239804979558,0.4769975293014019,-0.003337876352787903
2025-05-29,-0.001052283804175543,0.4112471516650857,-0.000498499094846809
2025-05-30,0.000523856549526164,0.4349380816269633,0.00020415423273675246
2025-06-02,0.007406915657887022,0.41739903327003725,0.0030741003867578187
2025-06-03,0.010718540669312993,0.42681559488261356,0.004565423750433735
2025-06-04,0.002570202023292594,0.44275082894692847,0.001122023842309554
2025-06-05,-0.0012959155649505435,0.46820756392302176,-0.0006322142046915138
2025-06-06,0.009867169969633131,0.4854429245353404,0.004772712486333674
2025-06-09,0.0028741958520952064,0.481283181507712,0.0013791423809450217
2025-06-10,0.003758519948978744,0.48406948668785976,0.001816598517228074
2025-06-11,-3.773944315477675e-05,0.6354693712571549,-0.0001753821447824562
2025-06-12,0.00197774399292756,0.6564371120680169,0.001277296814316374
2025-06-13,-0.012938365591786816,0.6796350831196131,-0.00881656514545757
2025-06-16,0.012487222728054196,0.6756685645020788,0.008433257336664578
2025-06-17,-0.0071780687873218086,0.6777521781859204,-0.004867035369459565
2025-06-18,0.0023387961946058173,0.6698301853723345,0.0015586742957673393
2025-06-20,-0.00046404977172552296,0.7057921712232003,-0.000363484681792653
2025-06-23,0.007784204662186354,0.752398509080516,0.005810217644349299
2025-06-24,0.015157931129332534,0.7658943019584001,0.011595877288555762
2025-06-25,-0.0037508528473565407,0.74600062727842,-0.0028180322516370075
2025-06-26,0.009903374147615225,0.7769324974849872,0.007663321339828386
2025-06-27,0.0028057617478593287,0.7867383793216297,0.0021975945684368286
2025-06-30,0.007744374787965486,0.8102511436524273,0.006251375764491263
2025-07-01,-0.0025705411269978315,0.8197137380486945,-0.0021165704704155636
2025-07-02,0.006348575110166345,0.8503129145049614,0.005367676228422934
2025-07-03,0.010088234566496702,0.8608513537125377,0.008673931943930726
2025-07-07,-0.0063094286972556575,0.8419250597541521,-0.005330992426909917
2025-07-08,0.0005565843152168978,0.86885259318673,0.00045666219217068403
2025-07-09,0.004612869752508217,0.9145998208740173,0.0041731826216719
2025-07-10,-0.0011930611074837671,0.9416323817092052,-0.0011504575329997495
2025-07-11,-0.00791992674413712,0.972170662633643,-0.007730058711782134
2025-07-14,0.005693886454803126,0.9828914968467631,0.005585751746223834
2025-07-15,-0.004318098139789177,1.0,-0.004335206642942414
2025-07-16,0.00452590909212029,1.0,0.00452590909212029
2025-07-17,0.007622037573538931,1.0,0.007622037573538931
2025-07-18,0.00206754101089869,1.0,0.00206754101089869
2025-07-21,0.0001294080386350777,1.0,0.0001294080386350777
2025-07-22,-0.001719165726238633,1.0,-0.001719165726238633
2025-07-23,0.008487547561647659,1.0,0.008487547561647659
2025-07-24,-0.0023869266019133925,1.0,-0.0023869266019133925
2025-07-25,0.007138056244443507,1.0,0.007138056244443507
2025-07-28,0.0014007660417440647,1.0,0.0014007660417440647
2025-07-29,-0.003945979469880793,1.0,-0.003945979469880793
2025-07-30,-0.002474874821246197,1.0,-0.002474874821246197
2025-07-31,-0.009583873765849732,1.0,-0.009583873765849732
2025-08-01,-0.01587959846013642,1.0,-0.01587959846013642
2025-08-04,0.014728574846956702,1.0,0.014728574846956702
2025-08-05,-0.004392351380086222,1.0,-0.004392351380086222
2025-08-06,0.004617480408993552,1.0,0.004617480408993552
2025-08-07,-0.0014815731382190219,1.0,-0.0014815731382190219
2025-08-08,0.0031348813562577524,1.0,0.0031348813562577524
2025-08-11,-0.0038714591473557546,1.0,-0.0038714591473557546
2025-08-12,0.014128802078025115,1.0,0.014128802078025115
2025-08-13,0.005266376705829996,1.0,0.005266376705829996
2025-08-14,-0.006515370556455202,1.0,-0.006515370556455202
2025-08-15,-5.677001740223436e-05,1.0,-5.677001740223436e-05
2025-08-18,0.002562385447090989,1.0,0.002562385447090989
2025-08-19,-0.008070077047469178,1.0,-0.008070077047469178
2025-08-20,-0.0006880710144495315,1.0,-0.0006880710144495315
2025-08-21,-0.002490439420566294,1.0,-0.002490439420566294
2025-08-22,0.0187994687812537,1.0,0.0187994687812537
2025-08-25,-0.004280645751406538,1.0,-0.004280645751406538
2025-08-26,0.0034877999421727016,1.0,0.0034877999421727016
2025-08-27,0.007904184463515325,1.0,0.007904184463515325
2025-08-28,0.008966030224451919,1.0,0.008966030224451919
2025-08-29,-0.0075915754966150465,1.0,-0.0075915754966150465
2025-09-02,-0.006564032438515428,1.0,-0.006564032438515428
2025-09-03,-0.0014225324520184867,1.0,-0.0014225324520184867
2025-09-04,0.0069297247880079444,1.0,0.0069297247880079444
2025-09-05,0.002741600982973975,1.0,0.002741600982973975
2025-09-08,0.0049930683491122806,1.0,0.0049930683491122806
2025-09-09,0.005619510607457434,1.0,0.005619510607457434
2025-09-10,0.006618761337399157,1.0,0.006618761337399157
2025-09-11,0.009664742647071555,1.0,0.009664742647071555
2025-09-12,-0.0032534994192457566,1.0,-0.0032534994192457566
2025-09-15,0.00705139753925498,1.0,0.00705139753925498
2025-09-16,-0.0016030626222519634,1.0,-0.0016030626222519634
2025-09-17,0.003421348519963523,1.0,0.003421348519963523
2025-09-18,0.012891239945779964,1.0,0.012891239945779964
2025-09-19,0.003125601140288837,1.0,0.003125601140288837
2025-09-22,0.004790463658352405,1.0,0.004790463658352405
2025-09-23,-0.0032732440858741297,1.0,-0.0032732440858741297
2025-09-24,-0.0035763449619466503,1.0,-0.0035763449619466503
2025-09-25,-0.00506321267333402,1.0,-0.00506321267333402
2025-09-26,0.0063357157229762505,1.0,0.0063357157229762505
2025-09-29,0.005543290924333671,1.0,0.005543290924333671
2025-09-30,0.0016104639919216168,1.0,0.0016104639919216168
2025-10-01,0.006774290738836357,1.0,0.006774290738836357
2025-10-02,0.004224642371125512,1.0,0.004224642371125512
2025-10-03,-0.0003924457601964775,1.0,-0.0003924457601964775
2025-10-06,0.007392281817657626,1.0,0.007392281817657626
2025-10-07,-0.00642242569557014,1.0,-0.00642242569557014
2025-10-08,0.011857161940871387,1.0,0.011857161940871387
2025-10-09,-0.0038718776190366597,1.0,-0.0038718776190366597
2025-10-10,-0.027486150273468252,1.0,-0.027486150273468252
2025-10-13,0.0190364811568443,0.8405553212571379,0.01584177085565385
2025-10-14,0.0015816035791364886,0.8950649126509336,0.0013611282780144095
2025-10-15,0.007275216820374518,0.8828662095917762,0.006410844395103227
2025-10-16,-0.005579940224152953,0.8943239338086609,-0.005001731815898535
2025-10-17,0.0013960685026185604,0.8441218430163845,0.0011282498266152268
2025-10-20,0.013605035671516594,0.9206705808415089,0.012449207356239505
2025-10-21,0.0018845589940751574,0.8845726227133623,0.0016309313339189712
2025-10-22,-0.011339662160213723,0.9382362992531609,-0.010692946336519826
2025-10-23,0.011477834320860998,0.887504443937052,0.010135897111221242
2025-10-24,0.007667358360427487,0.9146068141914563,0.006985515833040407
2025-10-27,0.010817177469273445,0.788519510486057,0.008403468179206902
2025-10-28,-0.004147469826497292,0.7824519999491387,-0.0032512635710084314
2025-10-29,-0.001871934571447268,0.785223060858786,-0.001472657254828851
2025-10-30,-0.009332233545598645,0.8261950655807228,-0.00775121731094243
2025-10-31,0.007242052855110501,0.8251593866747863,0.0059748122132834295
2025-11-03,-0.0011402566431063172,0.8443110194668171,-0.000981882881586936
2025-11-04,-0.019267789822368212,0.9011245614956529,-0.017419492196700793
2025-11-05,0.006786219885587137,0.7824690012110563,0.00519135113558938
2025-11-06,-0.010301179367704881,0.8006415473593615,-0.008265724734733871
2025-11-07,0.0027365536698958685,0.7719733531387589,0.0020838783183730874
2025-11-10,0.015249212002817557,0.8907896872149678,0.013465024456188374
2025-11-11,-0.000790250573538479,0.8633732370479642,-0.0007096976459219304
2025-11-12,0.0017906083411126685,0.883141176892445,0.0015615920178791898
2025-11-13,-0.02321886769453184,0.9071958865939596,-0.021088115973550172
2025-11-14,-0.000981349468429058,0.7035031145792647,-0.0008940751795452429
2025-11-17,-0.014947890211797947,0.716205053474834,-0.010718456447372265
2025-11-18,-0.005085226570491488,0.6723780743978528,-0.003463021828420845
2025-11-19,0.001449937336713571,0.6892464766858534,0.000982495798457098
2025-11-20,-0.023616434299492457,0.7110166857971616,-0.01681344905508285
2025-11-21,0.009723286541148603,0.6272152649724926,0.0060147923234853224
2025-11-24,0.015828388219057053,0.6402820978408286,0.01012156678146857
2025-11-25,0.010814454218341938,0.6170523779575318,0.006649854971857457
2025-11-26,0.007979258546434368,0.6215677591899172,0.004955134473471821
2025-11-28,0.010118346555227599,0.6346819321494642,0.006408817568870181
2025-12-01,-0.007185998748926899,0.6716164155297505,-0.004863169205135841
2025-12-02,0.005706832440293445,0.6802052766047282,0.003873228677511661
2025-12-03,0.01059076109584209,0.690125066932825,0.007299029919809485
2025-12-04,0.0038268926940399975,0.6780876303545177,0.002582931161944291
2025-12-05,0.0018489011217807062,0.7081726072936777,0.0012792561511004881
2025-12-08,-0.0004247575130322555,0.6971608641454818,-0.0003071360579860489
2025-12-09,0.0003963687003817137,0.7498661775852196,0.0002445181688299191
2025-12-10,0.010053122086301672,0.8844403838763846,0.008756812950873646
2025-12-11,0.004498435362476666,0.8815550607827385,0.003962733136301692
2025-12-12,-0.014082236614889462,0.9077218235164632,-0.012808920261991494
2025-12-15,-0.005729689430472384,0.8600904119744978,-0.004975682354282884
2025-12-16,-0.0035003139416858275,0.8930336920268698,-0.003158841562649192
2025-12-17,-0.011617267090636624,0.9163093922130303,-0.010668286647183844
2025-12-18,0.0082062752265364,0.7755455469498596,0.006223576363722084
2025-12-19,0.013145639742397037,0.8193175928921202,0.01072668186482547
2025-12-22,0.009957040587590086,0.8778211814406081,0.008681997543701928
2025-12-23,-0.0006795061372067759,0.9355676368482336,-0.0006934704064180405
2025-12-24,0.0031253632548746647,0.9896777185652682,0.0030389922940550445
2025-12-26,-0.0009715709882376384,1.0,-0.0009818932696723701
2025-12-29,-0.0047480663700857515,1.0,-0.0047480663700857515
2025-12-30,-0.0023699823122596145,1.0,-0.0023699823122596145
2025-12-31,-0.009093416173742491,1.0,-0.009093416173742491
2026-01-02,0.010248137579302723,1.0,0.010248137579302723
2026-01-05,0.012051473744545843,1.0,0.012051473744545843
2026-01-06,0.01314973353597861,1.0,0.01314973353597861
2026-01-07,-0.005874272868780464,1.0,-0.005874272868780464
2026-01-08,-0.004145142170803162,1.0,-0.004145142170803162
2026-01-09,0.006900029473086238,1.0,0.006900029473086238
2026-01-12,0.004254128014222896,1.0,0.004254128014222896
2026-01-13,-0.0005273121360339689,1.0,-0.0005273121360339689
2026-01-14,-0.004204795379126529,1.0,-0.004204795379126529
2026-01-15,0.002212401921307877,1.0,0.002212401921307877
2026-01-16,0.002068366930401261,1.0,0.002068366930401261
2026-01-20,-0.01800505857067902,1.0,-0.01800505857067902
2026-01-21,0.012050121785636069,0.9409539003099067,0.011279562993713544
2026-01-22,0.008818484440920126,1.0,0.008759438341230033
2026-01-23,-0.003007121089259952,1.0,-0.003007121089259952
2026-01-26,0.005012328862056986,1.0,0.005012328862056986
2026-01-27,0.0064895990052474635,1.0,0.0064895990052474635
2026-01-28,0.0027493268303725926,1.0,0.0027493268303725926
2026-01-29,-0.0070961096764819275,1.0,-0.0070961096764819275
2026-01-30,-0.01393697963623358,1.0,-0.01393697963623358
2026-02-02,0.005856969923867731,1.0,0.005856969923867731
2026-02-03,-0.009939601080384573,1.0,-0.009939601080384573
2026-02-04,-0.008274893007386808,1.0,-0.008274893007386808
2026-02-05,-0.01767640311323219,1.0,-0.01767640311323219
2026-02-06,0.032507501388474705,0.931883219780361,0.030225078280686726
2026-02-09,0.009934760845826193,0.7326193391045431,0.0070791340443550595
2026-02-10,0.0006858193055786271,0.7312029351885622,0.0005000566853320926
2026-02-11,-0.00031065534844814936,0.7386771260235522,-0.00023694819081051415
2026-02-12,-0.016483959876569098,0.7666765804072784,-0.012665865444122505
2026-02-13,0.012312696264483355,0.6470418175047479,0.0078471946064527
2026-02-17,-0.002858542584533829,0.6558103528059547,-0.0018834303561751826
2026-02-18,0.004929205618806951,0.6577572866444251,0.003240273979300444
2026-02-19,0.0007759526197708977,0.7869129454792415,0.0004814515027414347
2026-02-20,-0.0011620938062440595,0.8362508203580634,-0.001021139773683441
2026-02-23,-0.02007595609900097,0.858319331051947,-0.01725364971981665
2026-02-24,0.010418815007285198,0.747575050627419,0.0076781018761244175
2026-02-25,0.013559158487088717,0.7714218626702252,0.010435984484307964
2026-02-26,0.00315562790217361,0.7723057139845874,0.0024362256087435133
2026-02-27,-0.005725937665686376,0.7827737806576769,-0.004492581941052607
2026-03-02,0.005262273346300794,0.8110413866823746,0.0042396538658607975
2026-03-03,-0.013526925878398023,0.8324354443038193,-0.011281686611270535
2026-03-04,0.01238390924204137,0.7869980472313235,0.009700674993504002
2026-03-05,-0.005209272302841876,0.7931152121607598,-0.00413767027260104
2026-03-06,-0.012245312334415833,0.820605698089215,-0.010076063562432236
2026-03-09,0.008933145109320261,0.6836852074690168,0.005970538676796257
2026-03-10,-0.004901614738364826,0.8637023235859306,-0.004413553154965657
2026-03-11,0.001350079865808688,0.8626611145424846,0.001163620192716445
2026-03-12,-0.017197893586272866,0.8266184996106171,-0.014252139607679798
2026-03-13,-0.001280221084681541,0.6816720860671915,-0.0010176373909654944
2026-03-16,0.011352935449549227,0.7023166131203612,0.007952710646848328
2026-03-17,0.003706460581824551,0.7222517222872173,0.0026570624296456077
2026-03-18,-0.01209976120656855,0.8070692019801379,-0.00985016210082843
2026-03-19,0.0011105787378630793,0.6971516237305835,0.0006643241921323533
2026-03-20,-0.018868494770565628,0.7197415126249115,-0.013603028856016466
2026-03-23,0.01371162402418666,0.6663386910166919,0.009083182782381344
2026-03-24,-0.0034987472650487117,0.6536773284299231,-0.002299713127655311
2026-03-25,0.00741922871362177,0.672185502824688,0.004968589809042448
2026-03-26,-0.01702115711421598,0.684837413002794,-0.01166937711459188
2026-03-27,-0.018715951262984885,0.6506407684544306,-0.01221155755665252
2026-03-30,-0.007588268436346908,0.6151953430008305,-0.004703712828934412
2026-03-31,0.03301261453763875,0.6259163764929563,0.02065241503646541
2026-04-01,0.007801725194359677,0.5197806647084271,0.003949050195612226
2026-04-02,0.004957557660300952,0.5306054932807124,0.0026196824992392757
2026-04-06,0.003603349150910277,0.544894796225198,0.0019491568983690099
2026-04-07,0.0015521281720611753,0.5611240857167068,0.0008547072119714616
2026-04-08,0.02318323929103443,0.5782976666752166,0.013389639607019907
2026-04-09,-0.004132093975686289,0.5378573754864469,-0.002262917512214755
2026-04-10,-0.005823233905636572,0.552900752114953,-0.003234713782796263
2026-04-13,0.018047377999636564,0.5665526945440696,0.01021113869272034
2026-04-14,0.00733349622891655,0.5489269768985213,0.00400792819739032
2026-04-15,0.009255279300110348,0.5602446610221156,0.005173903130031731
2026-04-16,0.00866280640603752,0.5684607014214963,0.004916248965455339
2026-04-17,0.01124668989870298,0.57765289322389,0.0064874907673752825
2026-04-20,0.005884340537511957,0.5804556059345908,0.003412795739516278
2026-04-21,-0.004595109477831169,0.5943275463505252,-0.002744872081587376
2026-04-22,0.00879953656076278,0.6103830323158107,0.0053550323229669405
2026-04-23,-0.0080097178667399,0.6308452703714358,-0.0050733548712980775
2026-04-24,0.006602321956190283,0.6786467152859461,0.0044328426639143065
2026-04-27,-0.002790073199173967,0.851832695940871,-0.0025498615557796554
2026-04-28,-0.008858389232610602,0.8790987496209636,-0.00781466495172388
2026-04-29,0.002537747936710235,0.8876763073274709,0.0022441211596803423
2026-04-30,0.015839951828297852,0.9139219586458096,0.014450234148454907
2026-05-01,0.005615367535858735,0.8790842704471881,0.004901543585354579
2026-05-04,5.908760343224759e-05,0.8989102982608587,3.328842741113042e-05
2026-05-05,0.00481543492143471,0.9271540133679298,0.004436406098413202
2026-05-06,0.010655066231541967,0.9495449865572824,0.010095073748407119
2026-05-07,2.380753411393717e-05,0.9453999865634808,1.8362642437624235e-05
2026-05-08,0.00544894771437491,0.975105455781885,0.005283593175338803
2026-05-11,0.007811714982376234,0.9957464692474537,0.007757846599003001
2026-05-12,-0.006073539530589583,1.0,-0.006077793061342129
2026-05-13,0.00265913196461346,1.0,0.00265913196461346
2026-05-14,0.009794116453905016,1.0,0.009794116453905016
2026-05-15,-0.009080765748793209,1.0,-0.009080765748793209
2026-05-18,0.003962029946252599,1.0,0.003962029946252599
2026-05-19,-0.0045763753452860555,1.0,-0.0045763753452860555
2026-05-20,0.012792170919135018,1.0,0.012792170919135018
2026-05-21,0.0030336581426622187,1.0,0.0030336581426622187
2026-05-22,0.015102731933294629,1.0,0.015102731933294629
2026-05-26,0.006326434307516233,1.0,0.006326434307516233
2026-05-27,-0.005255675533274426,1.0,-0.005255675533274426
2026-05-28,0.012290276711147238,1.0,0.012290276711147238
2026-05-29,0.0164375415253405,1.0,0.0164375415253405
2026-06-01,0.010271363649793712,0.9738159444393688,0.009976233637743435
2026-06-02,0.005842955354102732,0.9703133714908909,0.0056659951361616966
2026-06-03,-0.011118260287801668,0.9894975796669062,-0.011020675853062444
2026-06-04,0.0068195816129559,0.9791085204244168,0.00666672140373232
2026-06-05,-0.029751707269136007,0.99415441757138,-0.029592837109049062
2026-06-08,0.005624078699229346,0.8042793206841302,0.004333455098803015
2026-06-09,-0.005511457849571385,0.8235495767996714,-0.004558229035679282
2026-06-10,-0.016799541535248437,0.8432394687148285,-0.014185726370750744
2026-06-11,0.021559552936645233,0.8133473433698731,0.01750551297991759
2026-06-12,0.00620500013345417,0.7595628688720628,0.004659303228220172
2026-06-15,0.016415292379442198,0.7772819431987391,0.012741591284541609
2026-06-16,-0.005833483977076826,0.7587657477869639,-0.0044447640274817455
2026-06-17,-0.011884433316442816,0.7771834381379901,-0.00925480243554573
2026-06-18,0.008664397362543768,0.7782235052177958,0.00674179761899883
2026-06-22,0.0016674032945841989,0.7899410862013624,0.0013054327886760056
2026-06-23,-0.012114435151470563,0.8142572314319401,-0.009888582572028773
2026-06-24,-0.0015229892340455924,0.8120723981663583,-0.001238962352938531
2026-06-25,0.0012876854389430438,0.8371311424661373,0.0010529028383396207
2026-06-26,0.0020385398506943034,0.8630764387465364,0.0017334704182997362
2026-06-29,0.012565199008401008,0.8892120136514486,0.011146990337286534
2026-06-30,0.005302063665497625,0.8787762763908188,0.004648892027892429
2026-07-01,-0.0013322888106897931,0.8994358330806163,-0.001218967853036555
2026-07-02,-0.002090197850694962,0.9272214320853047,-0.0019658618434676973
2026-07-06,0.009016083652115429,0.9550744425764994,0.008583178057776038
2026-07-07,-0.006789559856990267,0.9599689850458888,-0.006522661427292645
2026-07-08,-0.003978137690237563,0.9754314562366685,-0.0038958631114891827
2026-07-09,0.01278625341712589,1.0,0.012761684873362558
2026-07-10,-0.0029257454587255367,0.9765827634346742,-0.002880649821753959
2026-07-13,-0.005861984707904117,1.0,-0.005885401944469443
2026-07-14,0.004169760456972856,1.0,0.004169760456972856
2026-07-15,-0.0036959403532700035,1.0,-0.0036959403532700035
2026-07-16,-0.00796460312273205,1.0,-0.00796460312273205
2026-07-17,-0.007002258328100559,1.0,-0.007002258328100559
2026-07-20,-0.001397732585766523,1.0,-0.001397732585766523
2026-07-21,0.012078033024626712,1.0,0.012078033024626712
2026-07-22,-0.0028572268315412153,1.0,-0.0028572268315412153
2026-07-23,-0.004235893838019506,1.0,-0.004235893838019506
2026-07-24,-0.002176852155179997,1.0,-0.002176852155179997
2026-07-27,0.003368598207829135,1.0,0.003368598207829135
2026-07-28,-0.0043919496696533935,1.0,-0.0043919496696533935
2026-07-29,-0.01674719403283969,1.0,-0.01674719403283969
2026-07-30,0.02124465692325351,1.0,0.02124465692325351
2026-07-31,0.002183685153129844,0.9726560012939527,0.0020966304704222
2026-08-03,0.015452358246073022,1.0,0.015425014247366975
2026-08-04,0.02475677570784193,0.9545703936093252,0.023586655525541775
2026-08-05,-0.0039876490115862825,0.8323314273797313,-0.0034412845599325792
2026-08-06,-0.006611538605713372,0.8551237377622074,-0.005676475915259228
2026-08-07,0.017423889616843685,0.8720850817900202,0.015178152857577596
